Argentina,2020-05-10,0.07902206255399087
Argentina,2020-05-11,0.076714657599745
Argentina,2020-05-12,0.07745545764456165
Argentina,2020-05-13,0.08139881692101208
Argentina,2020-05-14,0.08271591552519666
Argentina,2020-05-15,0.08298276484914872
Argentina,2020-05-16,0.08459098119193292
Argentina,2020-05-17,0.08651433393289365
Argentina,2020-05-18,0.08392210925383423
Argentina,2020-05-19,0.0864886120223103
Argentina,2020-05-20,0.08769516061494287
Argentina,2020-05-21,0.0889558483432333
Argentina,2020-05-22,0.09166697474952863
Argentina,2020-05-23,0.09565780479907904
Argentina,2020-05-24,0.09980285855101036
Argentina,2020-05-25,0.10348466131356805
Argentina,2020-05-26,0.1051556704038678
Argentina,2020-05-27,0.10662417298692915
Argentina,2020-05-28,0.10867104369481549
Argentina,2020-05-29,0.11078429154316657
Argentina,2020-05-30,0.11319784273097327
Argentina,2020-05-31,0.11685660703981535
Argentina,2020-06-01,0.11839986499124552
Argentina,2020-06-02,0.11901407487450245
Argentina,2020-06-03,0.12142800286555759
Argentina,2020-06-04,0.12429396765968434
Argentina,2020-06-05,0.12075734390286733
Argentina,2020-06-06,0.12843633164723994
Argentina,2020-06-07,0.13248609338502662
Argentina,2020-06-08,0.13368896087510196
Argentina,2020-06-09,0.13468242059801802
Argentina,2020-06-10,0.13716046577361984
Argentina,2020-06-11,0.1397638959851561
Argentina,2020-06-12,0.14244732416658423
Argentina,2020-06-13,0.14547745304404144
Argentina,2020-06-14,0.150413510492984
Argentina,2020-06-15,0.15362675764994477
Argentina,2020-06-16,0.15549956584247912
Argentina,2020-06-17,0.1571665285832643
Argentina,2020-06-18,0.15851401198032122
Argentina,2020-06-19,0.15366422082610895
Argentina,2020-06-20,0.16597156954887218
Argentina,2020-06-21,0.16968765705717087
Argentina,2020-06-22,0.17155325242056457
Argentina,2020-06-23,0.17456899902062897
Argentina,2020-06-24,0.16944753569609747
Argentina,2020-06-25,0.18219505596946722
Argentina,2020-06-26,0.18577531544679735
Argentina,2020-06-27,0.18110804529427812
Argentina,2020-06-28,0.19617911015811634
Argentina,2020-06-29,0.19152564302467928
Argentina,2020-06-30,0.20134021985556413
Argentina,2020-07-01,0.20349733946082682
Argentina,2020-07-02,0.2068129067211732
Argentina,2020-07-03,0.2096496145970433
Argentina,2020-07-04,0.21275420111561985
Argentina,2020-07-05,0.20958094179379144
Argentina,2020-07-06,0.21242777010457478
Argentina,2020-07-07,0.21400397189963527
Argentina,2020-07-08,0.2150883254269196
Argentina,2020-07-09,0.21747110614012446
Argentina,2020-07-10,0.22182200095339333
Argentina,2020-07-11,0.22637119583804524
Argentina,2020-07-12,0.2315413439428034
Argentina,2020-07-13,0.23498674379368523
Argentina,2020-07-14,0.235345123343939
Argentina,2020-07-15,0.23656096281310784
Argentina,2020-07-16,0.23896729252965937
Argentina,2020-07-17,0.24194159287412167
Argentina,2020-07-18,0.2442756865132237
Argentina,2020-07-19,0.25001991138386215
Argentina,2020-07-20,0.2509956976029502
Argentina,2020-07-21,0.253106365302968
Argentina,2020-07-22,0.25420348176012597
Argentina,2020-07-23,0.2578527584116399
Argentina,2020-07-24,0.2617566049326916
Argentina,2020-07-25,0.26732142179872237
Argentina,2020-07-26,0.2733041228762033
Argentina,2020-07-27,0.2832322492941546
Argentina,2020-07-28,0.2761464257616359
Argentina,2020-07-29,0.2773832326994837
Argentina,2020-07-30,0.28049230410749654
Argentina,2020-07-31,0.2824180436511443
Argentina,2020-08-01,0.28704873758021754
Argentina,2020-08-02,0.2915359784924605
Argentina,2020-08-03,0.29340017556536224
Argentina,2020-08-04,0.29416795485770647
Argentina,2020-08-05,0.29372399918161357
Argentina,2020-08-06,0.295988145059448
Argentina,2020-08-07,0.29841508107157827
Argentina,2020-08-08,0.3023788037205333
Argentina,2020-08-09,0.30824891272358657
Argentina,2020-08-10,0.30972265631004287
Argentina,2020-08-11,0.3081772250971782
Argentina,2020-08-12,0.31007652515924927
Argentina,2020-08-13,0.3117195004803074
Argentina,2020-08-14,0.31382967535062645
Argentina,2020-08-15,0.31663879464398365
Argentina,2020-08-16,0.3203789770297358
Argentina,2020-08-17,0.3233302613153904
Argentina,2020-08-18,0.32378006487560745
Argentina,2020-08-19,0.32238570139823736
Argentina,2020-08-20,0.32327982899462493
Argentina,2020-08-21,0.32394151674746746
Argentina,2020-08-22,0.327106967223142
Argentina,2020-08-23,0.3318929082263606
Argentina,2020-08-24,0.33387460854203654
Argentina,2020-08-25,0.33285371562658694
Argentina,2020-08-26,0.33451080557216095
Argentina,2020-08-27,0.3359257726643059
Argentina,2020-08-28,0.3390930526115226
Argentina,2020-08-29,0.3429876660127624
Argentina,2020-08-30,0.3493969030953894
Argentina,2020-08-31,0.35199277110547694
Argentina,2020-09-01,0.35192423357236535
Argentina,2020-09-02,0.35362409630394664
Argentina,2020-09-03,0.35619425964835233
Argentina,2020-09-04,0.35902733097284073
Argentina,2020-09-05,0.3633940782193098
Argentina,2020-09-06,0.3687167651653828
Argentina,2020-09-07,
Argentina,2020-09-08,
Argentina,2020-09-09,
Argentina,2020-09-10,
Argentina,2020-09-11,
Argentina,2020-09-12,
Argentina,2020-09-13,
Australia,2020-01-01,
Australia,2020-01-02,
Australia,2020-01-03,
Australia,2020-01-04,
Australia,2020-01-05,
Australia,2020-01-06,
Australia,2020-01-07,
Australia,2020-01-08,
Australia,2020-01-09,
Australia,2020-01-10,
Australia,2020-01-11,
Australia,2020-01-12,
Australia,2020-01-13,
Australia,2020-01-14,
Australia,2020-01-15,
Australia,2020-01-16,
Australia,2020-01-17,
Australia,2020-01-18,
Australia,2020-01-19,
Australia,2020-01-20,
Australia,2020-01-21,
Australia,2020-01-22,
Australia,2020-01-23,
Australia,2020-01-24,
Australia,2020-01-25,
Australia,2020-01-26,
Australia,2020-01-27,
Australia,2020-01-28,
Australia,2020-01-29,
Australia,2020-01-30,
Australia,2020-01-31,
Australia,2020-02-01,
Australia,2020-02-02,
Australia,2020-02-03,
Australia,2020-02-04,
Australia,2020-02-05,
Australia,2020-02-06,
Australia,2020-02-07,
Australia,2020-02-08,
Australia,2020-02-09,
Australia,2020-02-10,
Australia,2020-02-11,
Australia,2020-02-12,
Australia,2020-02-13,
Australia,2020-02-14,
Australia,2020-02-15,
Australia,2020-02-16,
Australia,2020-02-17,
Australia,2020-02-18,
Australia,2020-02-19,
Australia,2020-02-20,
Australia,2020-02-21,
Australia,2020-02-22,
Australia,2020-02-23,
Australia,2020-02-24,
Australia,2020-02-25,
Australia,2020-02-26,
Australia,2020-02-27,
Australia,2020-02-28,
Australia,2020-02-29,
Australia,2020-03-01,
Australia,2020-03-02,
Australia,2020-03-03,
Australia,2020-03-04,
Australia,2020-03-05,
Australia,2020-03-06,
Australia,2020-03-07,
Australia,2020-03-08,
Australia,2020-03-09,
Australia,2020-03-10,
Australia,2020-03-11,
Australia,2020-03-12,
Australia,2020-03-13,
Australia,2020-03-14,
Australia,2020-03-15,
Australia,2020-03-16,
Australia,2020-03-17,
Australia,2020-03-18,
Australia,2020-03-19,
Australia,2020-03-20,
Australia,2020-03-21,
Australia,2020-03-22,0.007675315960183424
Australia,2020-03-23,
Australia,2020-03-24,
Australia,2020-03-25,
Australia,2020-03-26,
Australia,2020-03-27,
Australia,2020-03-28,
Australia,2020-03-29,0.01802983039936382
Australia,2020-03-30,
Australia,2020-03-31,
Australia,2020-04-01,
Australia,2020-04-02,
Australia,2020-04-03,
Australia,2020-04-04,
Australia,2020-04-05,0.0191382246242689
Australia,2020-04-06,0.01897820348043864
Australia,2020-04-07,0.018809140650144836
Australia,2020-04-08,0.018649332431552316
Australia,2020-04-09,0.018331950056643665
Australia,2020-04-10,0.018182570504749578
Australia,2020-04-11,0.017933171768047446
Australia,2020-04-12,0.017768498139520427
Australia,2020-04-13,0.017457529767822035
Australia,2020-04-14,0.017370045266894594
Australia,2020-04-15,0.01727624489400259
Australia,2020-04-16,0.016994602674189414
Australia,2020-04-17,0.016593875309682527
Australia,2020-04-18,0.016070945364197682
Australia,2020-04-19,0.015643854098376233
Australia,2020-04-20,0.015314985616143273
Australia,2020-04-21,0.015062226890565248
Australia,2020-04-22,0.014691418328577649
Australia,2020-04-23,0.014258805680379035
Australia,2020-04-24,0.01382134046478844
Australia,2020-04-25,0.013529398673159915
Australia,2020-04-26,0.013235291213922824
Australia,2020-04-27,0.01298294405130516
Australia,2020-04-28,0.012672444170581462
Australia,2020-04-29,0.01237670138314873
Australia,2020-04-30,0.011968611225939915
Australia,2020-05-01,0.011483048832675573
Australia,2020-05-02,0.011064728744912792
Australia,2020-05-03,0.010713828784075993
Australia,2020-05-04,0.010459633289962997
Australia,2020-05-05,0.010266925007070264
Australia,2020-05-06,0.009945458980971631
Australia,2020-05-07,0.009514925631341266
Australia,2020-05-08,0.009106635853416969
Australia,2020-05-09,0.0086918698205809
Australia,2020-05-10,0.008369651347068146
Australia,2020-05-11,0.008116998920618066
Australia,2020-05-12,0.007914097641375649
Australia,2020-05-13,0.007660955419267897
Australia,2020-05-14,0.007392843515495824
Australia,2020-05-15,0.007103970661180546
Australia,2020-05-16,0.006910831662813641
Australia,2020-05-17,0.006751582822038794
Australia,2020-05-18,0.00663349760930441
Australia,2020-05-19,0.00650169909841878
Australia,2020-05-20,0.006358591070083945
Australia,2020-05-21,0.006222290196574796
Australia,2020-05-22,0.006048610980607885
Australia,2020-05-23,0.005950873214108979
Australia,2020-05-24,0.005801787237864296
Australia,2020-05-25,0.0057137116219257355
Australia,2020-05-26,0.005525440859230118
Australia,2020-05-27,0.0053298125038761255
Australia,2020-05-28,0.005220689110486426
Australia,2020-05-29,0.005115832463999565
Australia,2020-05-30,0.005021217496489418
Australia,2020-05-31,0.0049396109360304915
Australia,2020-06-01,0.004887177188191982
Australia,2020-06-02,0.0048336438790730196
Australia,2020-06-03,0.004773583658359225
Australia,2020-06-04,0.004674943042521999
Australia,2020-06-05,0.004584623022406395
Australia,2020-06-06,0.0045586915027650155
Australia,2020-06-07,0.004485422223211426
Australia,2020-06-08,0.004444403632657184
Australia,2020-06-09,0.00440120580317008
Australia,2020-06-10,0.004325713680255531
Australia,2020-06-11,0.0042519297601773705
Australia,2020-06-12,0.00417346968004354
Australia,2020-06-13,0.0040894151463186
Australia,2020-06-14,0.004029016422297423
Australia,2020-06-15,0.004004049998112845
Australia,2020-06-16,0.003968410693446631
Australia,2020-06-17,0.003916067068311838
Australia,2020-06-18,0.003823611658020739
Australia,2020-06-19,0.0037513862770625394
Australia,2020-06-20,0.0036945653138710007
Australia,2020-06-21,0.0036427338335315706
Australia,2020-06-22,0.003539627364199238
Australia,2020-06-23,0.0035042790745214904
Australia,2020-06-24,0.0034360289558361128
Australia,2020-06-25,0.0033691089309384184
Australia,2020-06-26,0.003312240697086867
Australia,2020-06-27,0.003251199347962232
Australia,2020-06-28,0.0032116174724431787
Australia,2020-06-29,0.003181693053137917
Australia,2020-06-30,0.0031624824611906767
Australia,2020-07-01,0.0031261934225433104
Australia,2020-07-02,0.003089186210059982
Australia,2020-07-03,0.0030563131718273706
Australia,2020-07-04,0.00309403621240493
Australia,2020-07-05,0.003081702712613348
Australia,2020-07-06,0.0030621582978908476
Australia,2020-07-07,0.003065216716105454
Australia,2020-07-08,0.0030650404739382287
Australia,2020-07-09,0.003052736486590943
Australia,2020-07-10,0.003049893140955631
Australia,2020-07-11,0.003097475320975425
Australia,2020-07-12,0.0031061737194227387
Australia,2020-07-13,0.003142291906954546
Australia,2020-07-14,0.0031559936842178496
Australia,2020-07-15,0.0031814250214376094
Australia,2020-07-16,0.0031921856997380554
Australia,2020-07-17,0.003226438048210924
Australia,2020-07-18,0.003291024072369136
Australia,2020-07-19,0.003290988570854918
Australia,2020-07-20,0.0033391570057364353
Australia,2020-07-21,0.003361150293742089
Australia,2020-07-22,0.0034044380965060133
Australia,2020-07-23,0.003466818572964353
Australia,2020-07-24,0.0035058034405142406
Australia,2020-07-25,0.0035224724414141192
Australia,2020-07-26,0.0035449962949070982
Australia,2020-07-27,0.0036124090502095514
Australia,2020-07-28,0.003644239283655044
Australia,2020-07-29,
Australia,2020-07-30,0.003741666974830314
Australia,2020-07-31,
Australia,2020-08-01,0.00392480168201143
Australia,2020-08-02,0.00397618064864064
Australia,2020-08-03,0.004085562711438641
Australia,2020-08-04,0.004087364002769536
Australia,2020-08-05,0.004114381971674054
Australia,2020-08-06,0.004197674094776676
Australia,2020-08-07,0.004204464581693665
Australia,2020-08-08,0.004255048514731573
Australia,2020-08-09,0.004261115070693995
Australia,2020-08-10,0.004286632675591527
Australia,2020-08-11,0.0042964379543517775
Australia,2020-08-12,0.004306986390930673
Australia,2020-08-13,0.004330319181726824
Australia,2020-08-14,0.004315871279785746
Australia,2020-08-15,0.004337135168038958
Australia,2020-08-16,0.00434822988252323
Australia,2020-08-17,0.00436423850615909
Australia,2020-08-18,0.004385931491449023
Australia,2020-08-19,0.004369639159672052
Australia,2020-08-20,0.004355370495119563
Australia,2020-08-21,
Australia,2020-08-22,
Australia,2020-08-23,0.004311158315819946
Australia,2020-08-24,0.004309109671808121
Australia,2020-08-25,0.004284995173447201
Australia,2020-08-26,0.004256073139290963
Australia,2020-08-27,0.004220048621389393
Australia,2020-08-28,
Australia,2020-08-29,
Australia,2020-08-30,0.004141707449577504
Australia,2020-08-31,0.004130693401333955
Australia,2020-09-01,0.004115542751786863
Australia,2020-09-02,0.004085417327619013
Australia,2020-09-03,0.0040563136444420386
Australia,2020-09-04,
Australia,2020-09-05,
Australia,2020-09-06,0.003936552513102815
Australia,2020-09-07,0.00392608637061335
Australia,2020-09-08,0.003910913427543725
Australia,2020-09-09,0.0038846231286637435
Australia,2020-09-10,0.003863824600904805
Australia,2020-09-11,
Australia,2020-09-12,
Australia,2020-09-13,
Austria,2020-01-01,
Austria,2020-01-02,
Austria,2020-01-03,
Austria,2020-01-04,
Austria,2020-01-05,
Austria,2020-01-06,
Austria,2020-01-07,
Austria,2020-01-08,
Austria,2020-01-09,
Austria,2020-01-10,
Austria,2020-01-11,
Austria,2020-01-12,
Austria,2020-01-13,
Austria,2020-01-14,
Austria,2020-01-15,
Austria,2020-01-16,
Austria,2020-01-17,
Austria,2020-01-18,
Austria,2020-01-19,
Austria,2020-01-20,
Austria,2020-01-21,
Austria,2020-01-22,
Austria,2020-01-23,
Austria,2020-01-24,
Austria,2020-01-25,
Austria,2020-01-26,
Austria,2020-01-27,
Austria,2020-01-28,
Austria,2020-01-29,
Austria,2020-01-30,
Austria,2020-01-31,
Austria,2020-02-01,
Austria,2020-02-02,
Austria,2020-02-03,
Austria,2020-02-04,
Austria,2020-02-05,
Austria,2020-02-06,
Austria,2020-02-07,
Austria,2020-02-08,
Austria,2020-02-09,
Austria,2020-02-10,
Austria,2020-02-11,
Austria,2020-02-12,
Austria,2020-02-13,
Austria,2020-02-14,
Austria,2020-02-15,
Austria,2020-02-16,
Austria,2020-02-17,
Austria,2020-02-18,
Austria,2020-02-19,
Austria,2020-02-20,
Austria,2020-02-21,
Austria,2020-02-22,
Austria,2020-02-23,
Austria,2020-02-24,
Austria,2020-02-25,0.0
Austria,2020-02-26,0.006230529595015576
Austria,2020-02-27,0.0044742729306487695
Austria,2020-02-28,0.00655307994757536
Austria,2020-02-29,0.004244996967859308
Austria,2020-03-01,
Austria,2020-03-02,
Austria,2020-03-03,0.006708907938874394
Austria,2020-03-04,0.0076481835564053535
Austria,2020-03-05,0.007814605227701428
Austria,2020-03-06,0.01025
Austria,2020-03-07,0.017177344475394613
Austria,2020-03-08,0.021956087824351298
Austria,2020-03-09,0.021546261089987327
Austria,2020-03-10,0.026064464783127735
Austria,2020-03-11,0.033942558746736295
Austria,2020-03-12,0.04191514738456296
Austria,2020-03-13,0.054846551200243086
Austria,2020-03-14,0.06749698674166332
Austria,2020-03-15,0.0802008081302804
Austria,2020-03-16,0.10129564193168433
Austria,2020-03-17,0.09885191671531426
Austria,2020-03-18,0.11121315855389496
Austria,2020-03-19,0.11993587875255028
Austria,2020-03-20,0.1406520207519375
Austria,2020-03-21,0.1428417363170666
Austria,2020-03-22,0.1415200299513291
Austria,2020-03-23,0.15497887233770113
Austria,2020-03-24,0.1580078193793808
Austria,2020-03-25,0.16298947758200388
Austria,2020-03-26,0.1635782747603834
Austria,2020-03-27,0.17771541262135923
Austria,2020-03-28,0.18004678362573098
Austria,2020-03-29,0.1785275941517194
Austria,2020-03-30,0.17820240622788394
Austria,2020-03-31,0.18374598807886292
Austria,2020-04-01,0.18226733258149402
Austria,2020-04-02,0.11618396789239614
Austria,2020-04-03,0.11316514647712597
Austria,2020-04-04,0.11067470758829968
Austria,2020-04-05,0.10852641676505313
Austria,2020-04-06,0.10766784071305348
Austria,2020-04-07,0.10671237037358441
Austria,2020-04-08,0.10467475466854374
Austria,2020-04-09,0.1026946558236398
Austria,2020-04-10,0.09832050644560385
Austria,2020-04-11,0.0961872672459656
Austria,2020-04-12,0.0953015316440843
Austria,2020-04-13,0.09390750074117996
Austria,2020-04-14,0.0925123191651954
Austria,2020-04-15,0.09077748228646501
Austria,2020-04-16,0.0882591391509434
Austria,2020-04-17,0.08535375017722954
Austria,2020-04-18,0.08300366050519518
Austria,2020-04-19,0.08179956818397371
Austria,2020-04-20,0.08040492159016994
Austria,2020-04-21,0.07820948269476981
Austria,2020-04-22,0.07350565428109855
Austria,2020-04-23,0.07250467607549736
Austria,2020-04-24,0.0704559773562905
Austria,2020-04-25,0.06815354902324404
Austria,2020-04-26,0.0664847933717288
Austria,2020-04-27,0.06531863746414548
Austria,2020-04-28,0.06367863493309069
Austria,2020-04-29,0.061811312834505194
Austria,2020-04-30,0.05992223058592272
Austria,2020-05-01,0.058406764642398676
Austria,2020-05-02,0.0573327547390948
Austria,2020-05-03,0.05638679812651492
Austria,2020-05-04,0.05567758742398888
Austria,2020-05-05,0.05445934175869149
Austria,2020-05-06,0.0533303222539298
Austria,2020-05-07,0.05253882253419001
Austria,2020-05-08,0.051544221870693824
Austria,2020-05-09,0.050482851551220766
Austria,2020-05-10,0.049847081274406964
Austria,2020-05-11,0.04941405516395187
Austria,2020-05-12,0.04820323460284106
Austria,2020-05-13,0.047315703698416665
Austria,2020-05-14,0.046325368681914995
Austria,2020-05-15,0.04555273786043017
Austria,2020-05-16,0.044958910778890464
Austria,2020-05-17,0.04452303253160611
Austria,2020-05-18,0.04415193250116844
Austria,2020-05-19,0.04344113737967699
Austria,2020-05-20,0.04282756222470442
Austria,2020-05-21,
Austria,2020-05-22,0.04182458871975579
Austria,2020-05-23,0.04127781856530503
Austria,2020-05-24,0.04082795621327985
Austria,2020-05-25,0.04055597632610567
Austria,2020-05-26,0.0400282111458346
Austria,2020-05-27,0.0393999608317053
Austria,2020-05-28,0.03864314929382365
Austria,2020-05-29,0.0380910057978089
Austria,2020-05-30,0.03753084409342679
Austria,2020-05-31,0.03709417792185208
Austria,2020-06-01,0.03683325218007171
Austria,2020-06-02,0.0365114006371911
Austria,2020-06-03,0.036016226093943726
Austria,2020-06-04,0.035432035395977654
Austria,2020-06-05,0.03491716532936767
Austria,2020-06-06,0.034580335534006156
Austria,2020-06-07,0.034358870663014685
Austria,2020-06-08,0.034093228851910316
Austria,2020-06-09,0.033715895320819055
Austria,2020-06-10,0.03338046861422274
Austria,2020-06-11,0.033045789178947946
Austria,2020-06-12,
Austria,2020-06-13,0.03261954485427352
Austria,2020-06-14,0.032417498666260196
Austria,2020-06-15,0.03228912009399814
Austria,2020-06-16,0.032034916463300166
Austria,2020-06-17,0.031626943388548226
Austria,2020-06-18,0.03135034537584695
Austria,2020-06-19,0.031070581203702027
Austria,2020-06-20,0.030786015248796147
Austria,2020-06-21,0.03076612960769483
Austria,2020-06-22,0.030549664192294098
Austria,2020-06-23,0.030254701968477116
Austria,2020-06-24,0.029988731109052445
Austria,2020-06-25,0.02975474246161272
Austria,2020-06-26,0.029521951351699237
Austria,2020-06-27,0.029285600716323985
Austria,2020-06-28,0.02914758016331408
Austria,2020-06-29,0.02906617192331478
Austria,2020-06-30,0.02883039904954011
Austria,2020-07-01,0.028632587386006
Austria,2020-07-02,0.028334658819786862
Austria,2020-07-03,0.028248400878041872
Austria,2020-07-04,0.028121348293627144
Austria,2020-07-05,0.02808874289136838
Austria,2020-07-06,0.0279297666276821
Austria,2020-07-07,0.027760399546163064
Austria,2020-07-08,0.027558289186196162
Austria,2020-07-09,0.027401598574572274
Austria,2020-07-10,0.027232532144132123
Austria,2020-07-11,0.02701569590680474
Austria,2020-07-12,0.026975629359588943
Austria,2020-07-13,0.026900613174691987
Austria,2020-07-14,
Austria,2020-07-15,0.026609222762193685
Austria,2020-07-16,0.02631669523435833
Austria,2020-07-17,0.026235919026487822
Austria,2020-07-18,0.026115275404056035
Austria,2020-07-19,0.026056908994495566
Austria,2020-07-20,0.02451167031546674
Austria,2020-07-21,0.02442775571002979
Austria,2020-07-22,0.024326085915836997
Austria,2020-07-23,0.0241613208220999
Austria,2020-07-24,0.02413169896898809
Austria,2020-07-25,0.024056654259177777
Austria,2020-07-26,0.02399934897829692
Austria,2020-07-27,0.02378757231138659
Austria,2020-07-28,0.023604356525714392
Austria,2020-07-29,0.023501311309991862
Austria,2020-07-30,0.023410345877023248
Austria,2020-07-31,0.02340003942888266
Austria,2020-08-01,0.023304621379985287
Austria,2020-08-02,0.023311882096180184
Austria,2020-08-03,0.023243358806603127
Austria,2020-08-04,0.023098770215888697
Austria,2020-08-05,
Austria,2020-08-06,0.023018857859219546
Austria,2020-08-07,0.022895477169443842
Austria,2020-08-08,0.022841404088400914
Austria,2020-08-09,0.022804584412830033
Austria,2020-08-10,0.02279142393850219
Austria,2020-08-11,0.022700685884569444
Austria,2020-08-12,0.022644549743748334
Austria,2020-08-13,0.022693715028017928
Austria,2020-08-14,0.022652257452423285
Austria,2020-08-15,0.022738305886735477
Austria,2020-08-16,0.02278961992753979
Austria,2020-08-17,0.02282370196481285
Austria,2020-08-18,0.022851213233027072
Austria,2020-08-19,0.02277679409587337
Austria,2020-08-20,0.022893492501203556
Austria,2020-08-21,0.022882456814105147
Austria,2020-08-22,0.022888180618219112
Austria,2020-08-23,0.02292173331738185
Austria,2020-08-24,0.022919417438699026
Austria,2020-08-25,0.023013470091136835
Austria,2020-08-26,0.02308615357947961
Austria,2020-08-27,0.023078898347485933
Austria,2020-08-28,0.022981086185388834
Austria,2020-08-29,0.0230567834568031
Austria,2020-08-30,0.022981984349351416
Austria,2020-08-31,0.023052211760540894
Austria,2020-09-01,0.022968217130280348
Austria,2020-09-02,0.022915689164094873
Austria,2020-09-03,0.023001704948431227
Austria,2020-09-04,0.02304508976626561
Austria,2020-09-05,0.023053244612347902
Austria,2020-09-06,0.023071685943503274
Austria,2020-09-07,0.02305597039384058
Austria,2020-09-08,0.023271081265075672
Austria,2020-09-09,0.023446130961392298
Austria,2020-09-10,0.023755400873349042
Austria,2020-09-11,0.02388407214658962
Austria,2020-09-12,
Austria,2020-09-13,
Bahrain,2020-01-01,
Bahrain,2020-01-02,
Bahrain,2020-01-03,
Bahrain,2020-01-04,
Bahrain,2020-01-05,
Bahrain,2020-01-06,
Bahrain,2020-01-07,
Bahrain,2020-01-08,
Bahrain,2020-01-09,
Bahrain,2020-01-10,
Bahrain,2020-01-11,
Bahrain,2020-01-12,
Bahrain,2020-01-13,
Bahrain,2020-01-14,
Bahrain,2020-01-15,
Bahrain,2020-01-16,
Bahrain,2020-01-17,
Bahrain,2020-01-18,
Bahrain,2020-01-19,
Bahrain,2020-01-20,
Bahrain,2020-01-21,
Bahrain,2020-01-22,
Bahrain,2020-01-23,
Bahrain,2020-01-24,
Bahrain,2020-01-25,
Bahrain,2020-01-26,
Bahrain,2020-01-27,
Bahrain,2020-01-28,
Bahrain,2020-01-29,
Bahrain,2020-01-30,
Bahrain,2020-01-31,
Bahrain,2020-02-01,
Bahrain,2020-02-02,
Bahrain,2020-02-03,
Bahrain,2020-02-04,
Bahrain,2020-02-05,
Bahrain,2020-02-06,
Bahrain,2020-02-07,
Bahrain,2020-02-08,
Bahrain,2020-02-09,
Bahrain,2020-02-10,
Bahrain,2020-02-11,
Bahrain,2020-02-12,
Bahrain,2020-02-13,
Bahrain,2020-02-14,
Bahrain,2020-02-15,
Bahrain,2020-02-16,
Bahrain,2020-02-17,
Bahrain,2020-02-18,
Bahrain,2020-02-19,
Bahrain,2020-02-20,
Bahrain,2020-02-21,
Bahrain,2020-02-22,
Bahrain,2020-02-23,
